accuracy,forward_time,frobenius,graph_id,hungarian_time,l1,model_kind,seed,split,total_time
1.0,0.012409541988745332,0.0,0,0.0007887089886935428,0.0,gin,25,synthetic_test,0.013198250977438875
1.0,0.01216270899749361,0.0,0,0.000789457990322262,0.0,gin,26,synthetic_test,0.012952166987815872
1.0,0.011039917008019984,0.0,0,0.0007334159890888259,0.0,gin,27,synthetic_test,0.01177333299710881
1.0,0.011427833989728242,0.0,0,0.0008307910029543564,0.0,gin,28,synthetic_test,0.012258624992682599
1.0,0.012422166008036584,0.0,0,0.0009574160067131743,0.0,gin,29,synthetic_test,0.013379582014749758
1.0,0.016247249994194135,0.0,1,0.0015843329892959446,0.0,gin,25,synthetic_test,0.01783158298349008
1.0,0.012324665993219241,0.0,1,0.0009033749956870452,0.0,gin,26,synthetic_test,0.013228040988906287
1.0,0.013344040999072604,0.0,1,0.0008229169907281175,0.0,gin,27,synthetic_test,0.014166957989800721
1.0,0.012330500001553446,0.0,1,0.0014774159935768694,0.0,gin,28,synthetic_test,0.013807915995130315
1.0,0.012120875006075948,0.0,1,0.0010604580020299181,0.0,gin,29,synthetic_test,0.013181333008105867
1.0,0.01287412500823848,0.0,2,0.001433582991012372,0.0,gin,25,synthetic_test,0.014307707999250852
1.0,0.014167917004670016,0.0,2,0.0020609580096788704,0.0,gin,26,synthetic_test,0.016228875014348887
1.0,0.02020625000295695,0.0,2,0.003722458000993356,0.0,gin,27,synthetic_test,0.023928708003950305
1.0,0.026669165992643684,0.0,2,0.001124667003750801,0.0,gin,28,synthetic_test,0.027793832996394485
1.0,0.017078167002182454,0.0,2,0.0011012080067303032,0.0,gin,29,synthetic_test,0.018179375008912757
1.0,0.012999958998989314,0.0,3,0.0008755000017117709,0.0,gin,25,synthetic_test,0.013875459000701085
1.0,0.012929750009789132,0.0,3,0.0010054590093204752,0.0,gin,26,synthetic_test,0.013935209019109607
1.0,0.012482791993534192,0.0,3,0.0009363749995827675,0.0,gin,27,synthetic_test,0.01341916699311696
1.0,0.012011500002699904,0.0,3,0.000897459001862444,0.0,gin,28,synthetic_test,0.012908959004562348
1.0,0.012019208006677218,0.0,3,0.0011353750014677644,0.0,gin,29,synthetic_test,0.013154583008144982
1.0,0.012724083004286513,0.0,4,0.0011211249948246405,0.0,gin,25,synthetic_test,0.013845207999111153
1.0,0.012835917004849762,0.0,4,0.0012070410011801869,0.0,gin,26,synthetic_test,0.014042958006029949
1.0,0.01519212500716094,0.0,4,0.0010138330108020455,0.0,gin,27,synthetic_test,0.016205958017962985
1.0,0.024848582994309254,0.0,4,0.001273750007385388,0.0,gin,28,synthetic_test,0.026122333001694642
1.0,0.012028292010654695,0.0,4,0.0009148340031970292,0.0,gin,29,synthetic_test,0.012943126013851725
1.0,0.012246290993061848,0.0,5,0.0009487080096732825,0.0,gin,25,synthetic_test,0.01319499900273513
1.0,0.011771541001508012,0.0,5,0.0008446669962722808,0.0,gin,26,synthetic_test,0.012616207997780293
1.0,0.011015415992005728,0.0,5,0.0007923750090412796,0.0,gin,27,synthetic_test,0.011807791001047008
1.0,0.011973499989835545,0.0,5,0.0007929580024210736,0.0,gin,28,synthetic_test,0.012766457992256619
1.0,0.011045833001844585,0.0,5,0.0008474170026602224,0.0,gin,29,synthetic_test,0.011893250004504807
1.0,0.011628124993876554,0.0,6,0.0007939159986563027,0.0,gin,25,synthetic_test,0.012422040992532857
1.0,0.011349666994647123,0.0,6,0.0007798750011716038,0.0,gin,26,synthetic_test,0.012129541995818727
1.0,0.011587582994252443,0.0,6,0.0010239999974146485,0.0,gin,27,synthetic_test,0.012611582991667092
1.0,0.012250667001353577,0.0,6,0.0010101660009240732,0.0,gin,28,synthetic_test,0.01326083300227765
1.0,0.012645707989577204,0.0,6,0.0007030410051811486,0.0,gin,29,synthetic_test,0.013348748994758353
1.0,0.014944165988708846,0.0,7,0.0011656659917207435,0.0,gin,25,synthetic_test,0.01610983198042959
1.0,0.011879875004524365,0.0,7,0.0008327499963343143,0.0,gin,26,synthetic_test,0.01271262500085868
1.0,0.011853374991915189,0.0,7,0.0008366249967366457,0.0,gin,27,synthetic_test,0.012689999988651834
1.0,0.011768625001423061,0.0,7,0.0007886670064181089,0.0,gin,28,synthetic_test,0.01255729200784117
1.0,0.011839792001410387,0.0,7,0.0007488329865736887,0.0,gin,29,synthetic_test,0.012588624987984076
1.0,0.011490082993987016,0.0,8,0.0009360419935546815,0.0,gin,25,synthetic_test,0.012426124987541698
1.0,0.011978833004832268,0.0,8,0.0018411659984849393,0.0,gin,26,synthetic_test,0.013819999003317207
1.0,0.018571083011920564,0.0,8,0.0024560000019846484,0.0,gin,27,synthetic_test,0.021027083013905212
1.0,0.030488707998301834,0.0,8,0.0008505000005243346,0.0,gin,28,synthetic_test,0.03133920799882617
1.0,0.01197870798932854,0.0,8,0.0009250420116586611,0.0,gin,29,synthetic_test,0.012903750000987202
1.0,0.011794791993452236,0.0,9,0.000782582996180281,0.0,gin,25,synthetic_test,0.012577374989632517
1.0,0.015184500007308088,0.0,9,0.001815166004234925,0.0,gin,26,synthetic_test,0.016999666011543013
1.0,0.017000207997625694,0.0,9,0.001708750001853332,0.0,gin,27,synthetic_test,0.018708957999479026
1.0,0.01061758300056681,0.0,9,0.0012488750071497634,0.0,gin,28,synthetic_test,0.011866458007716574
1.0,0.012018708002869971,0.0,9,0.0006991249974817038,0.0,gin,29,synthetic_test,0.012717833000351675
1.0,0.011279166996246204,0.0,10,0.0007609590102219954,0.0,gin,25,synthetic_test,0.0120401260064682
1.0,0.011515124992001802,0.0,10,0.0007612500048708171,0.0,gin,26,synthetic_test,0.012276374996872619
1.0,0.011232083998038433,0.0,10,0.0007845829968573526,0.0,gin,27,synthetic_test,0.012016666994895786
1.0,0.01131629200244788,0.0,10,0.0007546249980805442,0.0,gin,28,synthetic_test,0.012070917000528425
1.0,0.011134375003166497,0.0,10,0.0006863750022603199,0.0,gin,29,synthetic_test,0.011820750005426817
1.0,0.01095258399436716,0.0,11,0.000727708000340499,0.0,gin,25,synthetic_test,0.011680291994707659
1.0,0.011161916991113685,0.0,11,0.0007561670063296333,0.0,gin,26,synthetic_test,0.011918083997443318
1.0,0.010973916010698304,0.0,11,0.0007368749938905239,0.0,gin,27,synthetic_test,0.011710791004588827
1.0,0.011069542000768706,0.0,11,0.0007886669918661937,0.0,gin,28,synthetic_test,0.0118582089926349
1.0,0.01120512500347104,0.0,11,0.000752499996451661,0.0,gin,29,synthetic_test,0.0119576249999227
1.0,0.011124833006761037,0.0,12,0.0007040409982437268,0.0,gin,25,synthetic_test,0.011828874005004764
1.0,0.011112291002064012,0.0,12,0.0007733750098850578,0.0,gin,26,synthetic_test,0.01188566601194907
1.0,0.011346709012286738,0.0,12,0.0007510419964091852,0.0,gin,27,synthetic_test,0.012097751008695923
1.0,0.011605042003793642,0.0,12,0.0008355409954674542,0.0,gin,28,synthetic_test,0.012440582999261096
1.0,0.011566000001039356,0.0,12,0.0008304170041810721,0.0,gin,29,synthetic_test,0.012396417005220428
1.0,0.01123537500097882,0.0,13,0.0008017920044949278,0.0,gin,25,synthetic_test,0.012037167005473748
1.0,0.013314167008502409,0.0,13,0.0008462499972665682,0.0,gin,26,synthetic_test,0.014160417005768977
1.0,0.011917541996808723,0.0,13,0.0009211249998770654,0.0,gin,27,synthetic_test,0.012838666996685788
1.0,0.012652124991291203,0.0,13,0.0010868749959627166,0.0,gin,28,synthetic_test,0.01373899998725392
1.0,0.012252750006155111,0.0,13,0.001022374999593012,0.0,gin,29,synthetic_test,0.013275125005748123
1.0,0.012264042001334019,0.0,14,0.0009550419927109033,0.0,gin,25,synthetic_test,0.013219083994044922
1.0,0.012399291998008266,0.0,14,0.0008622089953860268,0.0,gin,26,synthetic_test,0.013261500993394293
1.0,0.012534542009234428,0.0,14,0.001109042001189664,0.0,gin,27,synthetic_test,0.013643584010424092
1.0,0.01250662500387989,0.0,14,0.0011413749889470637,0.0,gin,28,synthetic_test,0.013647999992826954
1.0,0.012243250006577,0.0,14,0.0009767080046003684,0.0,gin,29,synthetic_test,0.013219958011177368
1.0,0.013482249996741302,0.0,15,0.0009182499925373122,0.0,gin,25,synthetic_test,0.014400499989278615
1.0,0.011846499997773208,0.0,15,0.0008738340111449361,0.0,gin,26,synthetic_test,0.012720334008918144
1.0,0.01200645900098607,0.0,15,0.001065249991370365,0.0,gin,27,synthetic_test,0.013071708992356434
1.0,0.012301166003453545,0.0,15,0.0011592079972615466,0.0,gin,28,synthetic_test,0.013460374000715092
1.0,0.012306292002904229,0.0,15,0.0010968749993480742,0.0,gin,29,synthetic_test,0.013403167002252303
1.0,0.01273741599288769,0.0,16,0.0010542499949224293,0.0,gin,25,synthetic_test,0.01379166598781012
1.0,0.012321792004513554,0.0,16,0.0009413340012542903,0.0,gin,26,synthetic_test,0.013263126005767845
1.0,0.012458458004402928,0.0,16,0.001164250003057532,0.0,gin,27,synthetic_test,0.01362270800746046
1.0,0.012783750004018657,0.0,16,0.0008113749936455861,0.0,gin,28,synthetic_test,0.013595124997664243
1.0,0.012395333003951237,0.0,16,0.0011542080028448254,0.0,gin,29,synthetic_test,0.013549541006796062
1.0,0.0126199169899337,0.0,17,0.0011479999957373366,0.0,gin,25,synthetic_test,0.013767916985671036
1.0,0.01227274999837391,0.0,17,0.0014709579991176724,0.0,gin,26,synthetic_test,0.013743707997491583
1.0,0.012516083996160887,0.0,17,0.0011173340026289225,0.0,gin,27,synthetic_test,0.01363341799878981
1.0,0.01271841699781362,0.0,17,0.0010629169992171228,0.0,gin,28,synthetic_test,0.013781333997030742
1.0,0.012391208991175517,0.0,17,0.0010082090011565015,0.0,gin,29,synthetic_test,0.013399417992332019
1.0,0.012695540994172916,0.0,18,0.0008656659920234233,0.0,gin,25,synthetic_test,0.013561206986196339
1.0,0.01176399999530986,0.0,18,0.0008620419976068661,0.0,gin,26,synthetic_test,0.012626041992916726
1.0,0.012496625000494532,0.0,18,0.0010666669986676425,0.0,gin,27,synthetic_test,0.013563291999162175
1.0,0.012445792002836242,0.0,18,0.001021999996737577,0.0,gin,28,synthetic_test,0.01346779199957382
1.0,0.012309625002671964,0.0,18,0.0009840409911703318,0.0,gin,29,synthetic_test,0.013293665993842296
1.0,0.012961415995960124,0.0,19,0.0010489169944776222,0.0,gin,25,synthetic_test,0.014010332990437746
1.0,0.012640417000511661,0.0,19,0.0009054999973159283,0.0,gin,26,synthetic_test,0.01354591699782759
1.0,0.012496249997639097,0.0,19,0.001040082992403768,0.0,gin,27,synthetic_test,0.013536332990042865
1.0,0.01339804200688377,0.0,19,0.0009106669895118102,0.0,gin,28,synthetic_test,0.01430870899639558
1.0,0.013369042004342191,0.0,19,0.0009415410022484139,0.0,gin,29,synthetic_test,0.014310583006590605
1.0,0.01587962500343565,0.0,20,0.0010675840021576732,0.0,gin,25,synthetic_test,0.016947209005593322
1.0,0.013021082995692268,0.0,20,0.0009128750098170713,0.0,gin,26,synthetic_test,0.01393395800550934
